|season_week|is_home_team|distance|quarter|off_score|def_score|stadium_type|temperature|success
4101|8|t|33.0|3|14|14|O|47.0|1
4102|8|f|48.0|3|21|7|O|60.0|0
4103|8|f|31.0|3|21|18|I|72.0|1
4104|8|f|32.0|1|0|0|O|70.0|1
4105|8|t|39.0|3|6|3|O|70.0|1
4106|8|t|20.0|2|0|3|O|70.0|1
4107|8|t|47.0|3|3|3|O|70.0|1
4108|8|f|53.0|4|6|9|O|70.0|1
4109|8|f|52.0|4|3|9|O|70.0|1
4110|9|f|39.0|3|20|0|I||1
4111|9|f|25.0|1|0|3|O||1
4112|9|f|28.0|1|0|0|I||1
4113|9|f|46.0|4|0|24|O|30.0|1
4114|9|t|23.0|2|10|10|O|65.0|1
4115|9|f|22.0|3|10|13|O|65.0|1
4116|9|t|40.0|3|17|17|I||1
4117|9|t|30.0|2|0|0|O|38.0|1
4118|9|f|47.0|1|7|0|O|76.0|0
4119|9|f|20.0|1|0|7|O|65.0|1
4120|9|t|42.0|2|7|10|O|65.0|1
4121|9|t|50.0|1|0|7|O|40.0|0
4122|9|f|24.0|2|7|0|O|76.0|1
4123|9|t|45.0|4|7|31|O|40.0|0
4124|9|f|43.0|1|0|7|O|40.0|1
4125|9|t|25.0|2|0|14|O|40.0|0
4126|9|t|23.0|1|0|3|I||1
4127|9|f|23.0|5|20|20|O|65.0|1
4128|9|t|27.0|3|14|0|O|30.0|1
4129|9|f|27.0|4|20|20|O|65.0|0
4130|9|f|41.0|3|17|14|O|40.0|0
4131|9|f|39.0|2|10|10|O|65.0|0
4132|9|f|28.0|4|17|14|O|40.0|1
4133|9|f|32.0|1|0|0|I||1
4134|9|f|42.0|4|20|14|O|40.0|1
4135|9|t|53.0|2|10|7|O|38.0|1
4136|9|t|23.0|1|0|0|O||1
4137|9|t|42.0|3|0|0|I|63.0|1
4138|9|t|53.0|2|3|24|O||0
4139|9|t|36.0|2|17|0|O|77.0|1
4140|9|t|46.0|2|3|17|O||0
4141|9|t|44.0|3|3|0|I|63.0|1
4142|9|f|34.0|2|17|0|I||1
4143|9|t|43.0|4|6|7|I|63.0|1
4144|9|t|46.0|2|0|20|I||0
4145|9|f|24.0|3|0|24|O|43.0|1
4146|9|f|42.0|4|17|14|O|76.0|1
4147|9|t|40.0|2|24|7|O|77.0|0
4148|9|t|23.0|2|0|7|O|49.0|1
4149|9|f|38.0|4|34|13|O|69.0|1
4150|9|t|41.0|2|7|0|O|43.0|0
4151|9|f|43.0|3|34|7|O|69.0|0
4152|9|f|26.0|2|10|24|O|77.0|1
4153|9|f|27.0|4|13|13|O|38.0|1
4154|9|f|23.0|3|7|13|O|38.0|1
4155|9|f|22.0|4|16|13|O|38.0|1
4156|9|t|37.0|2|7|0|O|43.0|0
4157|9|t|27.0|3|14|0|O|43.0|1
4158|9|f|46.0|2|14|0|O|40.0|1
4159|9|f|32.0|3|31|7|O|69.0|1
4160|9|f|36.0|3|10|13|O|38.0|1
4161|9|f|24.0|2|28|7|O|69.0|1
4162|10|f|23.0|1|0|0|O|76.0|1
4163|10|f|51.0|2|0|10|O|76.0|1
4164|10|f|30.0|2|10|3|O|76.0|1
4165|10|t|30.0|1|0|0|O|50.0|1
4166|10|f|23.0|1|3|0|O|69.0|1
4167|10|t|34.0|1|0|0|O|64.0|1
4168|10|t|27.0|3|3|13|I|60.0|1
4169|10|f|43.0|3|14|24|O|66.0|1
4170|10|f|39.0|1|0|0|O|69.0|1
4171|10|f|49.0|3|7|13|O|82.0|0
4172|10|t|20.0|2|0|7|I|60.0|1
4173|10|f|35.0|4|17|31|O|66.0|1
4174|10|f|40.0|4|24|34|O|64.0|1
4175|10|t|33.0|3|30|7|O|50.0|1
4176|10|f|36.0|3|14|23|O|64.0|1
4177|10|f|28.0|2|0|7|O|65.0|1
4178|10|t|40.0|2|3|3|O|60.0|1
4179|10|t|36.0|2|13|7|O|50.0|1
4180|10|t|32.0|4|27|19|O|60.0|1
4181|10|t|34.0|4|31|17|O|64.0|1
4182|10|f|56.0|5|34|34|O|64.0|0
4183|10|t|48.0|5|34|34|O|64.0|0
4184|10|t|39.0|2|0|0|O|60.0|1
4185|10|t|40.0|2|10|7|O|50.0|1
4186|10|f|50.0|2|7|30|O|50.0|0
4187|10|t|40.0|2|17|7|O|64.0|0
4188|10|f|43.0|4|10|17|O|61.0|1
4189|10|t|24.0|2|7|0|O|76.0|1
4190|10|t|27.0|2|7|7|O|82.0|1
4191|10|t|49.0|1|7|0|O|76.0|0
4192|10|f|33.0|1|0|3|O|61.0|1
4193|10|f|42.0|3|13|27|O|60.0|1
4194|10|t|27.0|4|7|27|O|32.0|1
4195|10|t|42.0|1|0|0|O|61.0|1
4196|10|f|32.0|2|10|0|O|32.0|1
4197|10|f|31.0|2|3|6|O|60.0|1
4198|10|f|31.0|2|13|3|I|60.0|0
4199|10|t|46.0|3|17|10|O|61.0|0
4200|10|f|41.0|2|7|7|I||1
4201|10|f|57.0|2|0|3|O|60.0|1
4202|10|f|47.0|1|0|0|O|32.0|1
4203|10|f|25.0|4|16|27|O|60.0|1
4204|10|t|27.0|3|13|7|O|82.0|1
4205|10|f|48.0|4|28|6|O|66.0|0
4206|10|t|34.0|1|0|0|O|66.0|1
4207|10|t|40.0|1|0|3|O|76.0|1
4208|10|t|20.0|2|3|14|O|66.0|1
4209|10|t|30.0|2|7|3|O|65.0|1
4210|10|t|43.0|3|10|7|O|82.0|1
4211|10|t|27.0|2|3|20|O|76.0|1
4212|10|t|33.0|2|14|14|O|66.0|1
4213|10|t|27.0|4|10|10|O|65.0|1
4214|10|t|19.0|3|7|13|O|69.0|1
4215|11|f|22.0|2|14|7|O|66.0|1
4216|11|f|40.0|4|24|20|O|36.0|1
4217|11|t|32.0|4|3|3|I||1
4218|11|t|38.0|2|7|6|O|48.0|1
4219|11|f|52.0|3|6|24|O|61.0|0
4220|11|t|36.0|4|7|17|O|72.0|1
4221|11|f|31.0|2|3|10|O|61.0|1
4222|11|t|39.0|1|0|3|O|61.0|1
4223|11|t|23.0|2|0|0|I||0
4224|11|t|44.0|2|7|7|O|72.0|0
4225|11|t|48.0|2|0|3|I||1
4226|11|f|35.0|3|0|14|I||1
4227|11|f|36.0|1|0|0|O|61.0|1
4228|11|f|21.0|2|0|0|I||1
4229|11|t|42.0|3|3|3|I||0
4230|11|t|39.0|3|14|7|O|42.0|0
4231|11|f|40.0|4|24|14|O|66.0|0
4232|11|t|41.0|4|20|10|O|64.0|1
4233|11|f|31.0|2|7|3|O|42.0|1
4234|11|t|28.0|4|24|13|O|61.0|1
4235|11|f|33.0|2|3|7|O|48.0|1
4236|11|f|52.0|2|3|3|I||0
4237|11|f|27.0|3|13|10|O|48.0|1
4238|11|t|45.0|4|10|16|O|48.0|0
4239|11|f|41.0|5|17|17|O|72.0|0
4240|11|t|34.0|3|28|14|O|43.0|1
4241|11|t|52.0|3|0|3|O|53.0|1
4242|11|f|22.0|4|21|14|I|62.0|1
4243|11|t|32.0|4|21|21|I|65.0|1
4244|11|t|40.0|5|17|17|O|72.0|1
4245|11|f|42.0|4|17|19|O|42.0|0
4246|11|f|45.0|2|0|0|O|53.0|1
4247|11|f|23.0|2|0|7|O|48.0|1
4248|11|f|24.0|2|14|14|O|36.0|0
4249|11|t|39.0|1|0|0|I||0
4250|11|f|40.0|1|0|0|O|53.0|0
4251|11|f|24.0|3|14|7|O|72.0|1
4252|11|t|20.0|2|7|10|O|64.0|1
4253|11|t|29.0|4|6|17|O|53.0|1
4254|11|t|32.0|4|17|10|O|64.0|1
4255|11|t|37.0|3|3|10|O|53.0|1
4256|11|t|43.0|4|28|7|O|42.0|1
4257|11|t|33.0|3|13|17|O|42.0|1
4258|11|t|49.0|4|24|13|O|61.0|0
4259|11|t|43.0|1|0|0|O|42.0|1
4260|11|f|27.0|2|14|14|O|36.0|1
4261|11|f|37.0|2|7|14|O|42.0|0
4262|11|t|19.0|4|16|17|O|42.0|1
4263|11|f|50.0|4|13|21|I||1
4264|11|f|48.0|2|3|7|I||1
4265|11|f|37.0|2|0|7|I||1
4266|11|t|37.0|3|14|17|O|36.0|1
4267|11|f|31.0|1|7|7|O|42.0|0
4268|11|t|42.0|2|14|7|O|68.0|1
4269|11|f|44.0|2|10|10|O|64.0|0
4270|11|t|49.0|3|17|7|O|68.0|1
4271|11|f|42.0|2|7|7|O|64.0|1
4272|11|t|31.0|4|17|24|O|36.0|1
4273|11|t|34.0|3|10|17|O|42.0|1
4274|12|t|43.0|3|10|6|O|53.0|1
4275|12|f|43.0|1|0|0|O|49.0|0
4276|12|t|51.0|2|17|14|O|45.0|0
4277|12|f|51.0|5|20|20|O|25.0|1
4278|12|f|21.0|4|9|13|O|53.0|1
4279|12|f|41.0|4|17|24|O|49.0|0
4280|12|t|38.0|2|0|7|O|70.0|1
4281|12|f|38.0|4|14|21|O|49.0|1
4282|12|t|45.0|4|20|21|O|45.0|1
4283|12|f|54.0|4|17|20|O|25.0|1
4284|12|t|43.0|3|17|14|O|45.0|1
4285|12|t|37.0|4|28|25|O|50.0|1
4286|12|f|42.0|2|3|17|O|77.0|0
4287|12|f|41.0|1|0|0|O|25.0|1
4288|12|f|37.0|3|35|14|O|75.0|1
4289|12|t|34.0|4|21|17|O|49.0|1
4290|12|t|22.0|4|14|17|O|45.0|1
4291|12|f|28.0|1|0|0|O|59.0|0
4292|12|f|40.0|4|6|13|O|53.0|1
4293|12|t|27.0|2|3|7|I|66.0|1
4294|12|t|26.0|1|7|0|O|53.0|1
4295|12|t|48.0|4|12|21|I|66.0|1
4296|12|t|40.0|5|17|17|O|45.0|1
4297|12|t|50.0|2|0|10|O|50.0|0
4298|12|f|51.0|4|38|20|O|75.0|1
4299|12|f|31.0|1|7|0|O|50.0|1
4300|12|f|32.0|2|0|10|O|53.0|1
4301|12|t|33.0|1|0|0|I|66.0|1
4302|12|f|22.0|2|0|7|O|45.0|1
4303|12|t|40.0|1|0|7|O|55.0|0
4304|12|f|38.0|1|0|3|O|77.0|1
4305|12|t|34.0|4|20|10|O|55.0|0
4306|12|f|28.0|4|21|15|I|66.0|1
4307|12|f|33.0|3|7|13|O|78.0|0
4308|12|f|37.0|2|3|10|O|53.0|1
4309|12|t|20.0|1|0|0|O|77.0|1
4310|12|f|48.0|1|0|0|O|64.0|0
4311|12|t|38.0|2|17|3|O|77.0|1
4312|12|t|33.0|1|0|0|O|63.0|0
4313|12|t|23.0|4|27|3|O|77.0|1
4314|12|t|35.0|1|0|0|O|45.0|0
4315|12|t|54.0|3|20|3|O|77.0|0
4316|12|f|43.0|4|35|17|O|64.0|1
4317|12|t|45.0|4|31|13|O|50.0|0
4318|12|t|33.0|2|14|0|O|45.0|1
4319|12|t|23.0|1|0|3|O|50.0|1
4320|12|t|51.0|3|3|7|O|70.0|1
4321|12|f|31.0|2|2|7|O|63.0|1
4322|12|f|41.0|2|2|0|O|63.0|0
4323|12|f|43.0|1|0|0|O|50.0|1
4324|12|t|50.0|4|13|14|O|78.0|1
4325|12|t|35.0|3|7|21|O|64.0|1
4326|12|f|30.0|2|7|0|O|55.0|1
4327|12|t|40.0|2|0|0|O|78.0|1
4328|12|f|40.0|3|10|24|O|50.0|1
4329|13|f|49.0|1|0|6|O|29.0|0
4330|13|t|36.0|4|20|13|O|57.0|1
4331|13|t|46.0|2|10|0|I||1
4332|13|t|31.0|2|3|14|O|23.0|1
4333|13|t|46.0|3|17|14|O|25.0|0
4334|13|f|33.0|4|19|10|O|53.0|1
4335|13|t|48.0|4|20|12|I|51.0|1
4336|13|f|20.0|2|0|0|O|58.0|1
4337|13|t|48.0|1|0|0|I|51.0|0
4338|13|t|27.0|5|27|27|O|64.0|1
4339|13|f|52.0|4|14|23|O|23.0|0
4340|13|t|40.0|4|24|24|O|64.0|1
4341|13|t|39.0|3|6|17|I|62.0|1
4342|13|t|48.0|2|3|0|O|57.0|1
4343|13|t|31.0|1|0|0|I||1
4344|13|t|49.0|4|27|24|O|64.0|0
4345|13|t|45.0|2|3|17|I|62.0|1
4346|13|t|38.0|1|0|0|O|35.0|1
4347|13|t|39.0|1|0|7|O|25.0|1
4348|13|t|36.0|3|17|14|O|35.0|1
4349|13|t|23.0|1|0|10|I|62.0|1
4350|13|f|22.0|2|0|10|O|34.0|1
4351|13|t|23.0|2|14|3|O|58.0|1
4352|13|t|23.0|1|0|0|O|57.0|1
4353|13|t|46.0|4|9|20|I|62.0|1
4354|13|t|29.0|4|23|20|O|57.0|1
4355|13|t|25.0|1|0|0|O|25.0|1
4356|13|t|38.0|5|27|27|O|64.0|0
4357|13|t|30.0|2|3|7|O|25.0|0
4358|13|t|23.0|2|7|13|O|53.0|1
4359|13|t|33.0|3|3|7|O|25.0|1
4360|13|f|44.0|4|21|21|I|60.0|1
4361|13|f|38.0|3|14|23|O|29.0|0
4362|13|f|36.0|2|0|0|O|58.0|0
4363|13|t|46.0|3|35|0|O|44.0|0
4364|13|f|55.0|1|0|0|O|34.0|0
4365|13|f|54.0|1|0|0|O|64.0|1
4366|13|t|21.0|1|0|7|O|23.0|1
4367|13|f|24.0|4|24|27|O|64.0|1
4368|13|f|29.0|1|3|0|O|53.0|1
4369|13|f|53.0|5|27|27|O|64.0|0
4370|13|f|25.0|1|0|0|O|53.0|1
4372|13|t|20.0|2|21|17|O|64.0|1
4373|13|t|31.0|2|7|0|O|34.0|1
4374|13|t|19.0|4|26|21|O|35.0|1
4375|13|f|54.0|2|7|3|O|35.0|0
4376|13|t|42.0|1|0|3|O|64.0|0
4377|13|f|42.0|2|9|6|I|51.0|0
4378|13|f|30.0|2|13|10|O|53.0|1
4379|13|t|29.0|4|21|24|I|60.0|1
4380|13|f|50.0|4|22|17|O|53.0|1
4381|13|f|38.0|5|29|29|O|35.0|1
4382|13|t|27.0|3|13|14|O|23.0|1
4383|13|f|22.0|2|7|3|O|25.0|0
4384|13|f|46.0|3|16|10|O|53.0|1
4385|13|f|43.0|4|7|6|O|25.0|1
4386|13|f|36.0|2|7|6|O|57.0|1
4387|13|f|32.0|1|0|3|O|25.0|0
4388|13|t|46.0|4|21|21|I|60.0|0
4389|13|f|34.0|2|0|6|O|57.0|0
4390|13|t|37.0|3|17|20|O|58.0|0
4391|13|f|44.0|4|10|6|O|25.0|1
4392|13|t|42.0|4|24|20|O|58.0|1
4393|13|t|21.0|2|7|7|O|58.0|1
4394|13|f|45.0|4|10|20|O|57.0|1
4395|13|f|29.0|4|17|9|I|62.0|1
4396|13|f|31.0|1|0|0|I|62.0|1
4397|13|f|51.0|3|9|20|I|51.0|1
4398|14|f|51.0|1|7|0|O|68.0|1
4399|14|t|37.0|1|3|0|O|52.0|1
4400|14|f|52.0|3|0|14|O|72.0|1
4401|14|t|47.0|4|27|24|O|52.0|0
4402|14|t|40.0|2|0|14|O|35.0|1
4403|14|t|43.0|1|0|0|O|47.0|0
4404|14|t|22.0|4|17|14|O|63.0|1
4405|14|t|43.0|4|27|10|O|44.0|0
4406|14|t|31.0|3|3|14|O|35.0|1
4407|14|t|46.0|2|17|0|O|44.0|1
4408|14|f|20.0|2|10|7|O|68.0|1
4409|14|t|44.0|3|3|17|O|47.0|1
4410|14|t|21.0|3|24|3|O|74.0|1
4411|14|t|26.0|4|14|27|O|45.0|1
4412|14|t|29.0|4|24|3|O|72.0|1
4413|14|t|24.0|2|0|17|O|47.0|1
4414|14|t|23.0|4|21|3|O|72.0|1
4415|14|t|39.0|1|0|0|O|44.0|1
4416|14|t|43.0|4|6|14|O|35.0|0
4417|14|t|23.0|1|0|0|O|52.0|1
4418|14|f|52.0|1|7|7|O|38.0|0
4419|14|t|29.0|3|14|20|O|67.0|1
4420|14|t|21.0|4|16|13|O|42.0|1
4421|14|f|22.0|1|0|0|O|42.0|1
4422|14|t|42.0|3|21|3|O|74.0|1
4423|14|f|23.0|2|3|6|O|42.0|1
4424|14|f|24.0|2|14|16|O|38.0|1
4425|14|f|46.0|3|13|9|O|42.0|0
4426|14|t|43.0|3|6|13|O|42.0|1
4427|14|t|29.0|4|24|17|O|42.0|1
4428|14|t|33.0|4|14|14|O|63.0|1
4429|14|f|37.0|2|10|0|O|47.0|0
4430|14|f|49.0|2|10|7|O|68.0|0
4431|14|f|44.0|2|7|21|O|42.0|1
4432|14|f|26.0|3|0|20|O|44.0|1
4433|14|t|41.0|4|17|20|O|67.0|1
4434|14|f|47.0|3|10|6|O|52.0|1
4435|14|t|34.0|1|0|0|O|45.0|1
4436|14|f|36.0|1|0|0|O|38.0|1
4437|14|f|33.0|3|13|9|O|42.0|0
4438|14|f|28.0|4|27|17|O|45.0|1
4439|14|f|20.0|3|17|14|O|67.0|1
4440|14|f|34.0|1|0|0|O|45.0|1
4441|14|f|42.0|1|0|0|O|47.0|1
4442|14|f|40.0|2|17|6|O|45.0|1
4443|14|t|42.0|5|20|20|O|67.0|1
4444|14|f|42.0|1|0|0|O|63.0|0
4445|14|f|36.0|2|0|7|O|63.0|0
4446|14|f|28.0|2|10|7|O|45.0|1
4447|14|f|26.0|2|14|7|O|67.0|1
4448|14|f|42.0|1|3|14|O|38.0|0
4449|14|f|44.0|4|17|27|O|42.0|0
4450|14|f|43.0|4|14|6|O|35.0|1
4451|14|t|43.0|1|3|0|O|45.0|1
4452|14|f|55.0|2|7|6|O|52.0|0
4453|14|t|33.0|2|0|13|O|11.0|1
4454|14|f|39.0|4|27|13|O|45.0|0
4455|14|t|19.0|2|3|13|O|11.0|1
4456|14|f|33.0|2|14|6|O|45.0|1
4457|14|f|23.0|1|0|0|O|11.0|1
4458|14|f|44.0|1|0|0|O|52.0|0
4459|14|f|37.0|3|19|13|O|11.0|1
4460|14|f|22.0|2|10|0|O|11.0|1
4461|14|t|35.0|4|21|10|O|42.0|1
4462|14|f|35.0|4|24|14|O|47.0|1
4463|14|f|33.0|2|14|7|O|67.0|0
4464|15|t|27.0|3|20|24|I|58.0|1
4465|15|t|42.0|2|3|3|O|58.0|1
4466|15|f|28.0|4|10|17|O|43.0|1
4467|15|f|28.0|2|10|10|I|68.0|1
4468|15|f|43.0|4|21|17|I|72.0|1
4469|15|f|53.0|4|10|13|O|36.0|1
4470|15|f|21.0|4|21|31|O|54.0|1
4471|15|t|47.0|2|0|3|O|58.0|1
4472|15|t|53.0|2|0|0|O|43.0|1
4473|15|f|38.0|4|20|20|I|68.0|1
4474|15|f|43.0|1|0|7|O|54.0|0
4475|15|t|25.0|3|12|14|O|42.0|1
4476|15|f|42.0|3|7|17|O|43.0|1
4477|15|t|51.0|1|0|7|O|42.0|1
4478|15|t|35.0|3|24|0|O|44.0|1
4479|15|t|23.0|4|20|14|O|38.0|1
4480|15|f|45.0|3|6|17|O|66.0|1
4481|15|t|29.0|2|13|0|O|38.0|1
4482|15|t|34.0|2|10|17|I|58.0|1
4483|15|t|41.0|4|14|23|O|70.0|1
4484|15|t|31.0|4|27|0|O|44.0|1
4485|15|f|44.0|2|3|7|O|36.0|0
4486|15|t|40.0|1|0|0|I|58.0|1
4487|15|t|36.0|2|7|7|O|38.0|1
4488|15|t|48.0|4|17|13|O|43.0|1
4489|15|t|18.0|2|3|14|O|42.0|1
4490|15|t|38.0|2|21|0|O|44.0|1
4491|15|f|39.0|1|0|0|O|36.0|1
4492|15|f|47.0|4|20|14|O|70.0|1
4493|15|t|41.0|2|10|7|O|38.0|1
4494|15|t|26.0|4|27|28|I||1
4495|15|f|20.0|1|0|0|I|68.0|1
4496|15|t|28.0|4|21|7|O|57.0|1
4497|15|t|42.0|2|7|3|O|36.0|1
4498|15|t|45.0|1|0|0|O|57.0|0
4499|15|t|40.0|4|20|17|O|66.0|0
4500|15|t|37.0|4|24|21|I||1
4501|15|t|22.0|2|14|7|I|72.0|1
4502|15|f|42.0|4|17|14|O|58.0|0
4503|15|t|36.0|2|10|10|O|36.0|1
4504|15|f|28.0|4|17|14|O|58.0|1
4505|15|t|41.0|4|20|17|O|66.0|1
4506|15|t|26.0|1|0|0|I||1
4507|15|t|57.0|4|20|23|I|68.0|0
4508|15|f|22.0|1|0|0|O|70.0|1
4509|15|t|36.0|5|24|24|I|72.0|0
4510|15|f|48.0|1|0|0|O|58.0|1
4511|15|t|30.0|4|28|14|O|54.0|1
4512|15|f|22.0|2|3|7|O|70.0|1
4513|15|t|27.0|3|17|9|O|66.0|1
4514|15|f|41.0|2|14|10|I|58.0|1
4515|15|f|38.0|2|3|17|O|66.0|1
4516|15|t|25.0|1|0|0|O|66.0|1
4517|15|t|28.0|2|7|0|O|42.0|1
4518|15|f|26.0|1|0|3|O|66.0|1
4519|15|t|45.0|4|31|21|O|42.0|1
4520|15|t|25.0|3|10|13|I|68.0|1
4521|15|t|37.0|2|7|10|I|68.0|1
4522|16|f|30.0|1|0|7|O|33.0|1
4523|16|f|26.0|1|14|0|O|64.0|1
4524|16|f|24.0|3|12|21|O|33.0|1
4525|16|t|35.0|2|0|7|I|65.0|1
4526|16|t|49.0|2|7|14|O|40.0|1
4527|16|t|40.0|1|0|7|O|50.0|0
4528|16|t|22.0|3|20|10|O|45.0|1
4529|16|t|33.0|2|0|0|O|27.0|1
4530|16|t|36.0|2|3|0|O|45.0|1
4531|16|t|36.0|3|13|0|I|72.0|1
4532|16|t|31.0|1|0|0|O|45.0|1
4533|16|t|53.0|4|17|17|I|65.0|1
4534|16|f|33.0|3|0|3|O|27.0|0
4535|16|t|20.0|2|0|10|I||1
4536|16|f|49.0|2|3|14|O|33.0|1
4537|16|t|23.0|1|0|0|I|72.0|1
4538|16|t|25.0|4|21|14|O|56.0|1
4539|16|t|24.0|2|0|7|O|64.0|1
4540|16|f|46.0|2|14|3|O|64.0|0
4541|16|f|24.0|2|7|7|O|50.0|1
4542|16|t|38.0|4|21|22|O|33.0|1
4543|16|t|31.0|1|0|7|O|53.0|1
4544|16|t|23.0|4|23|10|O|54.0|1
4545|16|t|43.0|3|10|7|O|53.0|1
4546|16|f|38.0|1|0|0|O|44.0|1
4547|16|t|27.0|3|3|23|I||1
4548|16|f|33.0|2|10|7|O|44.0|0
4549|16|f|42.0|1|7|0|O|50.0|0
4550|16|t|48.0|2|9|3|O|54.0|0
4551|16|t|20.0|3|16|0|I|72.0|1
4552|16|t|46.0|3|16|3|O|54.0|0
4553|16|t|39.0|4|19|0|I|72.0|1
4554|16|f|48.0|2|7|21|O|56.0|0
4555|16|t|42.0|4|0|17|O|62.0|1
4556|16|f|43.0|2|10|7|O|44.0|1
4557|16|f|42.0|1|7|0|O|50.0|0
4558|16|f|46.0|1|0|0|O|54.0|1
4559|16|t|23.0|2|3|0|I|72.0|1
4560|16|f|39.0|2|14|10|O|40.0|1
4561|16|f|25.0|4|14|17|I|65.0|1
4562|16|f|44.0|1|0|3|I|72.0|0
4563|16|f|20.0|1|0|0|I||1
4564|16|f|45.0|2|0|6|O|45.0|1
4565|16|f|39.0|4|24|3|O|62.0|1
4566|16|f|43.0|4|27|17|O|40.0|1
4567|16|f|23.0|3|17|17|O|40.0|1
4568|16|f|32.0|2|14|0|O|62.0|1
4569|16|f|25.0|2|0|21|O|56.0|1
4570|17|f|23.0|4|10|10|I||1
4571|17|f|18.0|4|35|30|I|68.0|1
4572|17|f|19.0|2|0|20|O|35.0|1
4573|17|t|29.0|3|10|7|O|61.0|1
4574|17|f|50.0|3|7|6|I|67.0|1
4575|17|f|43.0|4|35|24|I|68.0|0
4576|17|f|49.0|3|10|10|O|34.0|1
4577|17|t|21.0|2|6|0|O|57.0|1
4578|17|f|28.0|2|7|10|O|34.0|0
4579|17|t|38.0|4|17|7|O|46.0|1
4580|17|t|40.0|1|0|0|O|34.0|1
4581|17|f|26.0|4|9|0|O|38.0|1
4582|17|f|47.0|3|21|10|O|40.0|0
4583|17|t|30.0|1|0|0|I|67.0|1
4584|17|t|27.0|3|14|0|O|50.0|1
4585|17|f|30.0|2|0|0|O|38.0|1
4586|17|f|42.0|3|7|10|O|34.0|1
4587|17|t|37.0|2|14|28|I|68.0|1
4588|17|f|28.0|4|21|13|O|40.0|1
4589|17|t|38.0|3|3|7|I|67.0|1
4590|17|f|32.0|1|0|0|I||1
4591|17|f|33.0|4|6|0|O|38.0|1
4592|17|f|30.0|3|13|10|O|34.0|1
4593|17|f|23.0|2|0|7|O|40.0|1
4594|17|f|35.0|4|7|7|O|34.0|0
4595|17|t|26.0|2|7|7|O|61.0|1
4596|17|t|19.0|2|0|3|O|64.0|0
4597|17|t|22.0|3|14|7|O|46.0|1
4598|17|f|19.0|1|0|0|I||1
4599|17|t|39.0|3|0|17|I||1
4600|17|t|50.0|1|0|0|O|64.0|0
4601|17|t|54.0|2|3|0|O|57.0|1
4602|17|t|42.0|3|0|6|O|64.0|1
4603|17|t|25.0|1|3|0|O|35.0|1
4604|17|f|28.0|1|0|0|O|64.0|1
4605|17|f|33.0|4|12|0|O|38.0|1
4606|17|f|43.0|3|14|20|O|32.0|1
4607|17|t|44.0|1|0|0|O|57.0|1
4608|17|f|44.0|4|17|3|I||1
4609|17|f|32.0|2|3|0|O|38.0|1
4610|17|f|26.0|2|3|0|O|64.0|1
4611|17|t|32.0|1|0|0|O|35.0|1
4612|17|t|23.0|2|7|7|O|32.0|1
4613|17|t|36.0|3|10|21|O|40.0|1
4614|17|t|19.0|2|0|3|I||1
4615|17|t|36.0|3|0|7|O|34.0|0
4616|17|f|52.0|2|7|10|O|61.0|0
4617|17|t|39.0|5|7|7|O|34.0|1
4618|17|t|35.0|5|24|24|O|40.0|1
4619|17|t|43.0|4|21|24|O|40.0|1
4620|17|t|27.0|4|10|13|I||1
4621|17|f|24.0|5|28|28|O|61.0|1
4622|17|t|41.0|2|7|21|O|40.0|1
4623|17|t|48.0|2|17|14|O|32.0|1
4624|1|t|46.0|2|7|17|O|27.0|0
4625|1|f|42.0|4|38|33|O|53.0|0
4626|1|t|47.0|1|0|14|O|31.0|0
4627|1|f|21.0|3|35|14|O|53.0|1
4628|1|f|24.0|4|24|14|O|27.0|1
4629|1|t|25.0|4|30|38|O|53.0|1
4630|1|t|44.0|3|7|27|O|31.0|0
4631|1|f|45.0|4|27|7|O|31.0|0
4632|1|f|31.0|2|14|7|O|27.0|1
4633|1|t|39.0|3|24|0|O|35.0|1
4634|1|f|23.0|3|24|7|O|31.0|1
4635|1|t|41.0|2|7|0|O|35.0|1
4636|1|f|41.0|1|0|7|O|35.0|0
4637|1|f|43.0|4|27|7|O|31.0|0
4638|1|f|22.0|2|21|0|O|31.0|1
4639|2|f|38.0|1|0|0|O|61.0|1
4640|2|t|42.0|4|28|31|O|34.0|1
4641|2|f|48.0|2|3|10|O|61.0|0
4642|2|t|34.0|1|7|0|O|29.0|1
4643|2|t|19.0|3|28|6|O|54.0|1
4644|2|f|24.0|1|0|7|O|54.0|1
4645|2|f|44.0|4|20|28|O|34.0|0
4646|2|t|39.0|2|10|0|O|29.0|1
4647|2|t|45.0|4|31|6|O|54.0|0
4648|2|t|51.0|3|13|6|O|29.0|0
4649|2|f|30.0|2|7|14|O|34.0|1
4650|2|t|26.0|5|31|31|O|34.0|1
4651|2|f|39.0|2|10|14|O|34.0|1
4652|2|f|40.0|2|3|14|O|54.0|1
4653|2|f|40.0|4|28|28|O|34.0|1
4654|2|t|48.0|4|31|31|O|34.0|0
4655|2|f|37.0|3|6|13|O|29.0|0
4656|2|f|52.0|2|3|13|O|29.0|1
4657|2|t|34.0|4|24|10|O|61.0|1
4658|2|t|31.0|4|27|10|O|61.0|1
4659|2|t|28.0|3|10|10|O|61.0|0
4660|2|t|29.0|1|0|3|O|61.0|1
4661|3|f|29.0|2|7|14|O|52.0|1
4662|3|f|48.0|1|0|7|O|26.0|1
4663|3|t|32.0|3|24|17|O|52.0|1
4664|3|f|27.0|3|17|10|O|26.0|1
4665|3|t|43.0|2|21|17|O|52.0|1
