|season_week|is_home_team|distance|quarter|off_score|def_score|stadium_type|temperature|success
6161|1|f|50.0|3|7|17|O|82.0|1
6167|1|f|58.0|2|7|17|O|82.0|0
6169|1|t|45.0|4|24|24|O|82.0|1
6171|1|t|43.0|1|0|7|O|82.0|1
6172|1|t|50.0|2|0|0|I||1
6176|1|t|45.0|2|21|7|O|78.0|1
6179|1|t|46.0|3|0|7|O|87.0|0
6181|1|t|42.0|4|21|21|O|65.0|1
6182|1|f|48.0|4|24|27|O|73.0|0
6184|1|t|50.0|1|7|0|O|81.0|0
6186|2|t|47.0|2|10|7|O|80.0|0
6189|2|f|41.0|2|7|20||62.0|0
6193|2|f|47.0|4|10|13|O|72.0|1
6194|2|t|52.0|2|3|14|O|89.0|1
6195|2|f|45.0|2|0|7|O|91.0|1
6196|2|t|49.0|3|10|9|O|91.0|0
6197|2|f|44.0|2|0|7|O|78.0|1
6203|2|f|49.0|2|6|10|O|91.0|1
6205|2|t|47.0|1|0|0|I|68.0|0
6207|2|f|44.0|1|0|0|O|88.0|1
6209|2|f|51.0|3|6|7|O|78.0|0
6211|2|f|43.0|2|0|0|O|72.0|1
6216|2|t|47.0|4|24|16|O|61.0|1
6218|2|t|58.0|2|6|14|O|89.0|0
6220|2|t|51.0|2|0|14|O|89.0|1
6224|2|t|47.0|1|0|7||62.0|0
6227|2|t|48.0|3|7|3|O|72.0|1
6228|2|t|51.0|3|20|7||62.0|0
6230|2|f|46.0|3|14|17|I||1
6234|2|f|45.0|4|21|10|O|74.0|0
6239|2|f|42.0|1|0|0|O|61.0|1
6241|2|f|44.0|4|9|17|O|61.0|0
6244|2|t|45.0|2|3|0|O|74.0|0
6245|2|f|48.0|2|0|10||67.0|0
6251|3|f|49.0|2|6|7|O|71.0|1
6253|3|f|51.0|3|3|0|O|79.0|1
6254|3|t|42.0|2|10|6|I|64.0|1
6257|3|t|43.0|2|7|0||77.0|1
6259|3|f|44.0|1|3|0|O|79.0|0
6260|3|f|52.0|2|17|28|I||0
6261|3|f|45.0|2|3|0|O|79.0|0
6262|3|t|45.0|4|35|24|I||1
6263|3|f|49.0|4|21|21|O|71.0|1
6265|3|f|44.0|4|12|30|O|71.0|0
6270|3|t|46.0|1|0|3|I|64.0|0
6274|3|t|46.0|2|6|6|O|71.0|0
6280|3|t|53.0|2|7|3|I||1
6281|3|f|51.0|4|10|20|O|73.0|1
6285|3|f|47.0|3|24|7|I|68.0|1
6287|3|f|49.0|4|0|17||77.0|1
6292|3|t|47.0|3|3|17|O|65.0|1
6295|3|f|53.0|2|10|10|I||1
6296|3|f|46.0|2|0|17|O|57.0|0
6299|3|f|51.0|4|22|17|I||0
6300|3|f|52.0|2|0|7|I||1
6301|3|t|43.0|4|20|13|O|73.0|1
6303|4|f|53.0|2|7|6|O|88.0|1
6304|4|f|46.0|2|7|0|O|85.0|1
6306|4|f|42.0|1|7|3|O|58.0|1
6307|4|t|42.0|3|3|10|O|85.0|1
6309|4|t|48.0|2|0|10|O|85.0|1
6310|4|f|47.0|1|7|7|O|71.0|1
6313|4|t|50.0|1|0|0|O|66.0|1
6320|4|f|45.0|4|19|9|O|61.0|0
6324|4|t|57.0|2|17|17|Retractible Dome|84.0|0
6326|4|f|42.0|2|13|0|O|61.0|1
6330|4|t|46.0|1|0|0|Retractible Dome|84.0|1
6332|4|f|50.0|2|10|7|O|86.0|1
6335|4|f|42.0|1|7|3|O|66.0|1
6336|4|t|44.0|4|27|17|Retractible Dome|84.0|1
6340|4|f|42.0|2|3|0|O|61.0|1
6343|4|f|49.0|2|0|0|O|61.0|0
6345|4|f|51.0|1|0|0|O|61.0|1
6346|4|f|49.0|2|7|0|O|86.0|1
6348|4|f|50.0|1|0|3|Retractible Dome|84.0|1
6352|5|f|47.0|4|13|10|O|65.0|1
6354|5|t|52.0|3|10|13|O|65.0|0
6357|5|t|47.0|2|10|0|O|64.0|0
6359|5|t|47.0|2|14|10|O|54.0|1
6364|5|f|51.0|2|3|10|O|65.0|1
6367|5|f|46.0|3|13|34|O|54.0|1
6368|5|t|44.0|4|28|7|I||0
6370|5|t|41.0|2|7|3|O|65.0|1
6371|5|f|42.0|2|27|10|O|50.0|0
6372|5|t|48.0|2|7|0|O|57.0|1
6375|5|t|53.0|2|10|27|O|50.0|1
6378|5|f|41.0|3|20|7|I|75.0|0
6380|5|f|52.0|3|10|13|O|72.0|0
6385|5|t|47.0|4|14|20|I|75.0|1
6386|5|t|43.0|2|17|7|O|57.0|0
6388|5|f|53.0|2|7|6|O|72.0|1
6390|5|t|42.0|2|3|14|O|68.0|1
6394|5|f|53.0|2|3|7|I|75.0|1
6396|5|f|48.0|3|14|7|I||0
6400|6|t|43.0|3|7|10|O|45.0|1
6401|6|t|47.0|2|7|10|O|86.0|1
6404|6|t|43.0|2|7|3|O|45.0|0
6405|6|t|43.0|2|0|14|O|53.0|1
6406|6|f|44.0|4|17|24|O|46.0|0
6407|6|f|48.0|2|14|14|I||0
6409|6|f|50.0|2|10|10|O|60.0|1
6411|6|t|48.0|2|7|14|I|68.0|1
6412|6|f|51.0|2|7|7|O|86.0|1
6414|6|t|51.0|2|14|3|O|78.0|0
6416|6|f|47.0|2|0|7|O|45.0|1
6421|6|f|50.0|2|14|10|I|68.0|1
6422|6|t|48.0|1|0|0||56.0|1
6423|6|f|41.0|1|0|0|O|42.0|1
6425|6|t|56.0|2|14|14|I||0
6426|6|t|43.0|3|13|0||56.0|1
6429|6|t|46.0|4|7|13|O|42.0|1
6430|6|t|45.0|4|21|31|I|76.0|1
6431|6|f|53.0|3|14|7|I||1
6434|6|f|42.0|4|16|14|O|78.0|0
6440|6|t|44.0|4|28|21|I||0
6441|7|t|44.0|2|6|0|O|62.0|1
6446|7|f|53.0|4|24|24|I||1
6447|7|t|55.0|2|10|3|O|77.0|1
6448|7|t|53.0|2|7|0|O|61.0|1
6449|7|t|55.0|2|7|3|O|77.0|1
6453|7|t|41.0|1|0|0|O|46.0|1
6459|7|t|50.0|3|13|3|O|77.0|1
6460|7|f|50.0|5|31|31|O|58.0|1
6462|7|f|49.0|2|0|7|O|61.0|0
6464|7|f|46.0|1|0|0|O|55.0|1
6465|7|f|41.0|4|21|19|O|62.0|1
6467|7|f|54.0|2|0|7|O|77.0|1
6470|7|t|46.0|3|6|0|O|58.0|0
6475|7|t|50.0|3|17|6||52.0|0
6480|7|t|42.0|1|3|0|O|62.0|1
6483|7|f|44.0|3|7|6|O|58.0|1
6491|8|t|45.0|2|10|13|O|50.0|1
6492|8|f|50.0|4|13|16|O|50.0|0
6493|8|f|43.0|1|0|0|O|64.0|1
6495|8|t|53.0|2|13|13|O|50.0|0
6498|8|f|44.0|1|0|3|O|73.0|1
6499|8|f|49.0|2|20|14|O|54.0|0
6503|8|f|54.0|2|14|31|O|67.0|0
6504|8|t|45.0|4|17|10|O|49.0|1
6505|8|f|48.0|1|7|7|O|50.0|1
6508|8|f|50.0|3|10|13|O|69.0|1
6509|8|f|43.0|2|17|14|O|54.0|1
6511|8|t|52.0|2|7|10|O|50.0|1
6513|8|f|64.0|2|7|17|O|55.0|0
6515|8|f|51.0|2|10|10|O|50.0|1
6519|8|t|43.0|4|31|7|O|52.0|1
6520|8|f|50.0|1|0|0|I|63.0|1
6521|8|t|41.0|2|3|3|O|73.0|1
6522|8|t|43.0|4|6|3|O|73.0|1
6524|8|t|49.0|2|14|7|O|52.0|1
6526|8|f|49.0|2|3|7|O|85.0|0
6528|8|t|45.0|2|3|3|O|69.0|1
6529|8|f|44.0|2|0|7|O|85.0|1
6533|9|f|51.0|3|17|3|I|68.0|0
6535|9|t|43.0|2|9|10||61.0|1
6536|9|f|42.0|2|0|14|I||1
6538|9|t|45.0|2|6|0|O|63.0|1
6539|9|t|42.0|3|21|3|O|63.0|1
6540|9|f|50.0|1|7|3||61.0|1
6554|9|t|47.0|2|3|0|O|63.0|1
6560|9|t|44.0|1|0|7||61.0|1
6564|9|f|46.0|3|7|20|O|63.0|0
6565|9|f|45.0|2|13|14|I||1
6568|9|t|52.0|2|7|0|O|69.0|1
6570|9|t|46.0|2|21|24|O|76.0|0
6571|9|f|41.0|2|0|7|O|55.0|1
6575|9|f|43.0|1|0|0|I||1
6579|10|t|52.0|4|17|17|O|56.0|0
6581|10|t|47.0|3|17|6|I||1
6582|10|f|42.0|5|17|17|O|48.0|1
6583|10|t|58.0|2|7|7|O|56.0|0
6588|10|f|55.0|2|0|14|I||0
6589|10|t|47.0|4|0|17|O|53.0|0
6595|10|t|43.0|2|21|10|O|46.0|1
6597|10|t|46.0|3|17|20||59.0|1
6598|10|f|41.0|2|14|0|O|53.0|1
6601|10|f|44.0|2|10|14|I|66.0|1
6604|10|f|45.0|3|6|20|I||1
6609|10|t|45.0|4|23|6|O|40.0|1
6616|10|f|44.0|3|14|10|O|72.0|0
6617|10|t|41.0|2|0|7|O|72.0|1
6620|10|f|41.0|3|9|20|I||1
6626|11|f|47.0|3|0|28|O|77.0|1
6627|11|f|42.0|3|13|7|O|61.0|0
6628|11|t|51.0|1|0|7|O|43.0|1
6632|11|f|50.0|2|0|14|O|68.0|0
6634|11|f|46.0|2|14|0|O|57.0|0
6637|11|f|41.0|1|0|0|O|80.0|1
6638|11|f|48.0|2|14|7|I|64.0|1
6640|11|f|50.0|2|0|14|O|77.0|0
6641|11|t|50.0|4|14|3|O|60.0|1
6645|11|f|41.0|1|0|0|O|50.0|1
6646|11|f|43.0|1|0|0|O|51.0|0
6648|11|t|46.0|2|7|3|Retractable Roof||1
6649|11|f|48.0|4|6|14|O|55.0|0
6656|11|t|42.0|2|7|0|O|51.0|0
6658|11|f|41.0|3|0|7|O|51.0|1
6659|11|f|41.0|2|3|0|O|60.0|0
6663|11|t|48.0|2|3|10|O|80.0|1
6664|11|f|46.0|4|13|13|Retractable Roof||1
6665|11|f|48.0|1|14|0|I|78.0|1
6666|11|t|44.0|4|15|10|O|80.0|0
6671|11|t|44.0|1|0|7|O|45.0|1
6673|11|f|49.0|1|0|0|Retractable Roof||0
6679|12|t|41.0|2|10|21|Retractable Roof|66.0|0
6681|12|f|48.0|2|0|0|O|18.0|0
6689|12|f|48.0|2|0|14|I||1
6695|12|f|42.0|1|0|7|O|28.0|0
6697|12|t|43.0|4|24|25|O|18.0|0
6698|12|f|50.0|4|14|10|O|55.0|1
6704|12|f|47.0|3|7|6||61.0|1
6706|12|f|42.0|4|13|20||65.0|1
6711|12|t|48.0|3|6|3|O|52.0|1
6714|12|t|52.0|2|7|0|O|61.0|0
6715|12|f|46.0|3|3|3|O|63.0|1
6716|12|f|42.0|3|10|6||61.0|1
6725|12|f|43.0|4|31|31|O|35.0|1
6726|12|f|52.0|2|14|17|O|35.0|0
6730|12|t|48.0|2|6|13|I|68.0|0
6731|12|f|48.0|3|7|7|O|61.0|0
6735|13|t|50.0|2|7|0|O|71.0|1
6737|13|t|52.0|2|10|7|O|45.0|0
6739|13|t|47.0|2|21|14|O|79.0|1
6745|13|t|53.0|2|7|7|O|45.0|1
6747|13|f|45.0|1|10|3|I||1
6748|13|f|51.0|1|0|3|I||1
6750|13|t|45.0|3|38|3|O|55.0|1
6751|13|t|41.0|1|0|0|O|56.0|1
6757|13|t|46.0|3|21|0|O|61.0|1
6760|13|t|47.0|3|41|3|O|55.0|1
6761|13|f|47.0|3|26|14|O|45.0|1
6762|13|f|43.0|1|0|7||58.0|0
6763|13|t|47.0|1|0|0|I||1
6765|13|f|49.0|2|3|14|O|45.0|1
6767|13|f|43.0|2|24|24|I||0
6768|13|t|45.0|3|14|12|I|68.0|1
6773|13|f|41.0|2|0|3|O|56.0|1
6777|13|f|42.0|1|0|0|I|68.0|1
6781|13|f|53.0|2|0|3|O|56.0|0
6783|13|t|60.0|4|16|17|O|56.0|0
6784|13|f|46.0|2|20|0|Domed||1
6785|13|t|52.0|4|13|6|I||1
6789|13|t|45.0|4|23|24|O|56.0|1
6792|13|t|52.0|2|10|3|I||1
6794|13|f|50.0|1|3|0|Domed||1
6798|14|t|46.0|1|7|0|O|48.0|1
6801|14|t|41.0|3|10|10|O|62.0|1
6803|14|f|41.0|4|21|31||69.0|1
6805|14|t|43.0|2|7|7|O|47.0|0
6806|14|f|48.0|2|7|7|O|47.0|0
6811|14|f|45.0|1|7|3|O|31.0|0
6812|14|f|43.0|3|0|3|O|34.0|1
6815|14|t|42.0|1|0|0|O|62.0|0
6817|14|f|44.0|3|10|13|O|62.0|1
6818|14|t|50.0|4|17|17|O|37.0|1
6823|14|f|42.0|2|0|7|O|53.0|1
6824|14|t|44.0|2|0|21|O|74.0|1
6827|14|t|50.0|2|14|7|O|37.0|0
6828|14|f|52.0|1|0|0|I||1
6830|14|f|41.0|4|3|10|O|34.0|1
6831|14|f|47.0|2|0|7|O|53.0|0
6836|14|t|44.0|2|24|7|O|48.0|1
6838|14|t|48.0|1|0|0|I|65.0|1
6839|14|t|51.0|2|0|0||69.0|0
6840|14|f|43.0|4|17|14|O|68.0|1
6841|14|f|44.0|4|23|14|O|68.0|1
6849|15|t|48.0|1|7|0|O|75.0|1
6860|15|f|42.0|2|0|3|I||1
6862|15|f|42.0|1|0|0|O|12.0|0
6869|15|t|43.0|4|2|7|O|12.0|1
6870|15|f|49.0|2|7|7|O|55.0|1
6871|15|f|41.0|2|21|21|O|54.0|0
6872|15|f|46.0|4|7|6|O|37.0|0
6878|15|t|42.0|4|35|28|O|54.0|1
6887|15|t|45.0|2|10|7|I||0
6896|16|t|44.0|2|7|7|I||0
6898|16|f|50.0|2|7|3|I||1
6905|16|f|50.0|2|13|0|O|30.0|0
6908|16|t|47.0|4|23|31|I||0
6909|16|t|50.0|2|21|21|O|43.0|0
6911|16|f|43.0|3|7|7|O|55.0|0
6912|16|t|51.0|4|7|7|O|55.0|1
6913|16|t|43.0|1|0|7|O|43.0|0
6915|16|f|45.0|4|24|28|O|43.0|1
6920|16|t|42.0|2|7|7|O|24.0|1
6921|16|t|44.0|1|0|10|O|29.0|1
6925|16|t|43.0|2|10|24|O|29.0|1
6929|16|f|46.0|4|27|28|O|43.0|1
6931|16|f|44.0|3|7|17|O|26.0|0
6934|16|f|42.0|2|14|21||65.0|1
6936|16|f|57.0|4|10|13|O|61.0|0
6938|16|f|41.0|4|16|17|O|24.0|1
6939|16|f|52.0|4|14|24|O|46.0|0
6946|16|t|50.0|2|13|24|O|29.0|1
6947|16|f|44.0|3|13|10|O|24.0|1
6953|17|t|46.0|2|0|17|O|43.0|1
6959|17|f|47.0|1|0|0|I||1
6960|17|f|53.0|2|7|7|O|42.0|0
6965|17|f|53.0|5|29|29|I||0
6969|17|f|50.0|2|14|0|O|43.0|1
6970|17|t|45.0|2|3|0|O|63.0|1
6971|17|t|45.0|1|0|0|O|43.0|0
6974|17|t|54.0|1|0|0|O|65.0|1
6988|17|t|47.0|4|12|7|O|63.0|0
6989|17|t|60.0|4|18|21|O|65.0|0
6993|17|t|45.0|2|7|7|O|32.0|1
6995|17|f|45.0|4|16|7|I|72.0|1
6997|17|f|45.0|1|0|0|I|72.0|1
6999|17|f|50.0|2|0|3||59.0|1
7011|1|f|42.0|3|14|7|O|55.0|1
7013|1|t|43.0|1|0|17|O|26.0|1
7015|1|t|47.0|1|0|7|O|45.0|1
7021|2|f|55.0|2|14|28|I||1
7023|2|f|42.0|2|0|10|O|28.0|1
7025|2|f|47.0|4|17|17|O|28.0|0
7027|2|f|43.0|4|17|17|O|28.0|0
7031|2|t|45.0|1|0|0|O|28.0|1
7035|3|f|48.0|1|0|0|O|11.0|1
7039|3|t|43.0|1|0|10|O|11.0|1
7044|1|t|54.0|4|24|20|O|78.0|0
7047|2|t|46.0|3|3|3|I|72.0|0
7049|2|f|47.0|2|0|10|O|97.0|1
7052|2|f|43.0|2|0|14|O|85.0|1
7054|2|f|51.0|3|6|20|I||1
7056|2|t|53.0|4|14|17|O|89.0|1
7057|2|f|44.0|2|3|0|O|63.0|1
7059|2|f|42.0|3|13|6|O|94.0|1
7061|2|f|42.0|3|3|14|O|85.0|0
7063|2|t|43.0|1|3|7|I||0
7064|2|t|46.0|3|28|10|O|76.0|1
7067|2|t|48.0|2|17|3|I||1
7069|2|t|41.0|4|14|14|O|77.0|1
7074|2|f|44.0|4|7|7|O|69.0|0
7078|2|t|50.0|1|0|7|Domed|80.0|1
7079|2|f|48.0|2|0|3|O|94.0|1
7080|2|f|46.0|4|7|7|O|69.0|0
7082|2|f|45.0|4|7|7|O|69.0|0
7084|2|t|43.0|1|0|0|O|94.0|0
7087|2|t|53.0|4|7|7|O|69.0|1
7088|2|t|41.0|1|0|0|O|97.0|1
7089|2|f|53.0|4|11|13|O|97.0|0
7093|2|f|47.0|1|0|0|O|63.0|0
7095|2|t|43.0|2|0|0|O|94.0|1
7099|2|t|42.0|1|0|0|I||1
7104|3|f|51.0|1|0|0|O|88.0|0
7105|3|t|50.0|2|7|14|I||0
7108|3|f|55.0|2|7|10|O|70.0|0
7110|3|f|45.0|2|14|0|O|88.0|1
7118|3|t|48.0|3|10|14|O|70.0|0
7119|3|t|54.0|3|17|7|O|77.0|1
7122|3|t|46.0|2|10|7|O|70.0|0
7124|3|t|49.0|2|3|6|O|88.0|1
7129|3|t|45.0|3|7|17|I||1
7137|3|t|54.0|4|27|7|O|77.0|0
7139|3|t|53.0|4|17|20|O|88.0|0
7143|3|t|41.0|2|7|7|O|77.0|1
7145|3|t|46.0|3|10|10|O|80.0|0
7148|3|f|50.0|3|14|7|I||1
7149|3|f|44.0|4|16|21|I|72.0|0
7150|3|f|44.0|1|0|0|O|74.0|1
7152|3|f|52.0|4|17|13|I|93.0|0
7155|3|f|55.0|2|7|3|I|68.0|0
7156|3|t|46.0|4|16|17|I|93.0|1
7157|3|f|52.0|2|7|10|I|68.0|0
7158|3|f|46.0|3|13|7|O|74.0|1
7159|3|f|49.0|4|17|16|I|93.0|0
7161|3|t|53.0|4|13|17|I|93.0|1
7163|4|f|43.0|4|10|17|O|76.0|0
7166|4|t|54.0|2|6|7||79.0|1
7167|4|t|41.0|4|7|14|O|83.0|1
7175|4|t|50.0|2|6|7|I|67.0|1
7180|4|f|44.0|2|0|7|O|63.0|1
7185|4|t|41.0|4|16|17|O|66.0|0
7189|4|f|45.0|1|3|0|O|77.0|1
7190|4|f|46.0|4|12|10|O|75.0|0
7191|4|t|47.0|4|10|16|O|77.0|1
7192|4|f|44.0|3|9|3|O|75.0|1
7194|4|t|52.0|1|0|0||79.0|1
7199|4|f|47.0|4|16|10|O|77.0|0
7200|4|f|50.0|3|0|7|O|93.0|1
7208|4|t|47.0|2|17|3|O|76.0|1
7209|4|f|46.0|3|7|19|I|67.0|1
7213|4|t|54.0|2|0|14|I|68.0|1
7214|4|f|41.0|4|13|13|O|63.0|0
7216|4|f|46.0|1|0|7|O|83.0|1
7217|4|f|44.0|1|7|0|O|76.0|1
7221|4|f|54.0|1|0|7|O|87.0|0
7222|4|t|48.0|2|3|14|Domed|91.0|1
7225|4|f|53.0|4|16|20|O|77.0|0
7228|4|f|46.0|2|0|10|O|76.0|1
7230|5|t|48.0|2|17|7|O|83.0|0
7231|5|t|42.0|3|10|6|O|66.0|1
7232|5|f|48.0|4|17|21|O|70.0|1
7233|5|f|52.0|3|20|10|I||0
7235|5|t|51.0|1|0|7|O|79.0|0
7248|5|t|48.0|1|0|0|O|80.0|0
7250|5|f|48.0|1|7|0|O|79.0|1
7254|5|t|52.0|1|0|0|O|84.0|1
7258|5|f|43.0|2|7|7|O|70.0|1
7261|5|f|41.0|1|0|0|O|77.0|0
7262|5|f|46.0|4|20|20|O|80.0|1
7263|5|t|47.0|3|17|20|I||1
7265|5|f|47.0|1|0|0|O|77.0|1
7267|5|f|48.0|1|3|0|O|77.0|1
7272|5|t|49.0|2|10|7|O|99.0|1
7280|5|t|53.0|1|7|7||67.0|0
7281|5|t|52.0|3|10|17|O|99.0|0
7284|5|f|43.0|1|0|0|O|99.0|1
7286|1|t|41.0|1|3|0|O|82.0|1
7288|1|f|41.0|3|9|28|O|65.0|1
7291|1|t|53.0|3|7|17|I|70.0|1
7293|1|f|48.0|4|17|14|O|79.0|1
7297|1|f|47.0|4|20|20|O|79.0|1
7298|1|f|47.0|2|7|10|O|75.0|0
7303|1|t|43.0|2|3|0|O|83.0|1
7304|1|f|43.0|2|7|10|O|74.0|0
7306|1|t|44.0|2|3|0|O|89.0|1
7310|1|f|41.0|2|14|7|I|70.0|1
7312|1|t|43.0|2|6|7|O|82.0|0
7315|1|f|49.0|1|0|0|I|72.0|0
7318|1|t|44.0|2|7|7|O|75.0|1
7319|1|f|42.0|2|10|7||85.0|1
7323|1|f|44.0|4|7|14|I|72.0|1
7324|1|t|46.0|4|17|20|O|79.0|1
7325|1|f|49.0|2|7|14|I|72.0|0
7327|1|t|45.0|4|0|17|O|76.0|0
7328|1|f|41.0|2|3|0|O|65.0|1
7331|1|t|41.0|2|14|0|O|81.0|1
7332|1|t|42.0|2|6|0|O|76.0|1
7334|1|t|41.0|4|23|14|O|82.0|1
7335|1|f|50.0|2|0|7|I|68.0|1
7337|1|t|47.0|3|0|3|O|76.0|0
7343|2|t|48.0|1|7|6|O|76.0|1
7344|2|t|41.0|4|7|3|I||1
7345|2|t|43.0|1|14|0|O|82.0|0
7347|2|t|51.0|2|7|7|O|90.0|1
7349|2|t|52.0|3|17|7|O|90.0|1
7352|2|t|41.0|4|10|0|O|93.0|1
7354|2|t|47.0|3|13|3|O|75.0|1
7356|2|f|42.0|4|20|17|O|70.0|1
7360|2|t|41.0|2|10|0|O|82.0|1
7361|2|t|48.0|1|10|6|O|76.0|0
7366|2|f|46.0|3|17|10|O|70.0|0
7367|2|t|48.0|3|6|10|O|94.0|1
7368|2|t|50.0|3|10|17|O|70.0|0
7370|2|t|41.0|1|0|0|O|93.0|0
7371|2|t|45.0|1|0|0|O|77.0|1
7373|2|t|53.0|3|10|14|O|77.0|0
7376|2|f|42.0|1|0|0|I||0
7377|2|t|53.0|3|10|14|O|77.0|0
7384|2|t|41.0|4|17|17|O|77.0|1
7385|2|f|42.0|4|14|17|O|77.0|1
7388|2|f|45.0|3|7|20|O|90.0|1
7395|3|t|44.0|4|42|23||68.0|1
7397|3|f|42.0|2|14|6|O|65.0|1
7399|3|f|41.0|1|7|0|I||1
7407|3|t|41.0|2|3|7|O|77.0|1
7408|3|t|46.0|4|30|3|O|72.0|0
7409|3|f|50.0|2|6|10|O|60.0|1
7411|3|f|54.0|1|0|0|O|60.0|1
7418|3|t|51.0|2|17|0|O|72.0|1
7421|3|f|43.0|4|20|20|O|83.0|1
7422|3|f|49.0|1|7|0|O|75.0|0
7423|3|f|48.0|3|7|13|O|83.0|1
7427|3|f|53.0|3|7|10|O|83.0|0
7433|3|t|48.0|4|27|16|I|65.0|1
7435|3|f|52.0|1|0|7|O|85.0|1
7436|3|t|47.0|4|34|12|O|60.0|1
7441|3|t|42.0|3|13|17|O|65.0|0
7442|3|t|46.0|2|7|10|I||1
7445|3|t|52.0|2|10|7|O|83.0|0
7446|4|t|46.0|4|13|10|O|79.0|1
7447|4|t|45.0|2|3|14|O|66.0|1
7452|4|f|44.0|2|0|3|O|87.0|1
7453|4|t|43.0|1|0|0|O|87.0|1
7459|4|t|48.0|3|12|14|O|66.0|1
7462|4|f|46.0|1|0|0|O|82.0|0
7465|4|f|44.0|3|13|24|O|87.0|1
7468|4|f|41.0|1|0|0|O|82.0|0
7471|4|t|46.0|3|17|10|O|87.0|0
7473|4|t|43.0|4|18|14|O|66.0|1
7475|4|t|49.0|4|13|6|O|66.0|1
7479|4|t|43.0|4|16|13|O|66.0|1
7482|4|f|43.0|4|0|27|I||1
7485|4|f|42.0|1|0|0|O|73.0|1
7486|4|f|48.0|2|17|27|O|78.0|0
7489|4|f|47.0|3|3|7|O|80.0|0
7495|4|f|53.0|1|0|0|O|80.0|1
7499|4|f|45.0|2|7|10|I|72.0|0
7503|4|t|42.0|1|0|0|O|79.0|1
7506|4|f|47.0|4|17|17|O|80.0|0
7507|5|f|43.0|2|3|35|O|52.0|0
7511|5|f|52.0|2|7|6|I||1
7513|5|t|48.0|4|14|9|O|57.0|0
7515|5|f|48.0|2|3|3|O|52.0|0
7518|5|t|45.0|4|30|10|O|77.0|1
7521|5|t|47.0|4|17|14|O|50.0|1
7522|5|f|48.0|3|10|20|O|80.0|1
7523|5|f|49.0|4|24|9|I||1
7525|5|f|44.0|2|0|3|O|52.0|1
7527|5|f|43.0|2|3|28|O|52.0|0
7531|5|t|49.0|3|17|10|O|81.0|1
7532|5|f|43.0|2|6|7|O|57.0|1
7535|5|t|43.0|3|6|10|I||1
7537|5|f|46.0|1|0|0|O|81.0|1
7538|5|t|41.0|4|13|14||64.0|1
7539|5|t|58.0|2|10|14|I|72.0|1
7540|5|t|53.0|4|20|13|O|80.0|1
7543|5|f|53.0|2|10|17|O|81.0|0
7544|5|t|51.0|2|10|0|O|80.0|1
7548|5|f|46.0|2|7|14|I|70.0|1
7549|5|t|44.0|2|3|3|O|52.0|1
7555|5|f|62.0|2|10|17|O|81.0|0
7556|5|t|47.0|4|9|27|I||1
7557|5|f|44.0|3|24|21|I||1
7560|6|t|47.0|4|20|31|O|66.0|1
7562|6|t|50.0|2|14|10|O|52.0|1
7563|6|f|52.0|2|0|0|O|57.0|0
7564|6|f|56.0|2|3|21|O|57.0|0
7565|6|f|50.0|1|0|0|O|76.0|1
7566|6|t|47.0|2|10|10|I||0
7568|6|t|47.0|1|0|0|I|68.0|0
7569|6|t|45.0|5|13|13|O|76.0|1
7570|6|f|52.0|2|14|14|I|68.0|0
7573|6|t|48.0|3|7|6|O|76.0|0
7577|6|t|49.0|2|7|6|O|76.0|0
7578|6|t|52.0|3|14|14|I|68.0|1
7579|6|f|47.0|1|0|7|O|81.0|1
7580|6|f|45.0|2|3|0|O|76.0|1
7582|6|f|53.0|3|3|10|O|81.0|1
7591|6|t|46.0|4|17|17|O|56.0|0
7597|6|f|52.0|1|0|0|O|66.0|0
7598|6|f|44.0|2|0|14|O|52.0|1
7605|6|t|48.0|2|0|17|I||0
7606|6|f|49.0|2|17|14|I||1
7610|7|f|53.0|1|7|0|O|83.0|1
7613|7|f|45.0|2|14|0|I||0
7614|7|t|50.0|4|10|10|O|55.0|1
7615|7|t|41.0|2|17|0|I||1
7619|7|f|53.0|1|0|0|I|65.0|0
7620|7|f|49.0|1|0|0||54.0|1
7621|7|f|51.0|4|24|13|O|78.0|1
7622|7|f|47.0|4|7|52|O|60.0|1
7624|7|t|55.0|2|0|7|O|55.0|1
7625|7|t|56.0|4|20|20|I|65.0|1
7626|7|f|42.0|1|3|7||54.0|1
7628|7|f|53.0|2|14|0|I|65.0|1
7638|7|f|42.0|4|17|10|I|65.0|0
7643|7|f|52.0|4|27|13|O|78.0|1
7645|7|t|47.0|4|10|6|O|48.0|0
7646|7|f|49.0|4|23|17||54.0|0
7648|7|f|47.0|3|7|10|O|47.0|1
7650|7|f|41.0|2|7|10|O|59.0|1
7651|7|f|47.0|2|0|3|O|47.0|0
7654|7|f|50.0|4|10|10|O|47.0|1
7656|7|t|52.0|2|7|13||54.0|1
7657|7|t|48.0|1|0|7|I||0
7661|8|f|46.0|1|0|0|O|58.0|0
7662|8|f|46.0|4|18|6|O|76.0|1
7663|8|f|47.0|4|16|17|O|54.0|1
7664|8|t|44.0|2|0|3|O|58.0|0
7672|8|f|52.0|4|3|12|O|61.0|0
7675|8|f|41.0|4|13|7|O|58.0|1
7678|8|f|41.0|2|6|3|O|76.0|1
7679|8|f|49.0|4|13|17|O|54.0|1
7681|8|f|43.0|2|10|10|O|54.0|0
7690|8|t|45.0|2|0|0|O|61.0|1
7691|8|t|56.0|1|7|0|O|70.0|0
7693|8|t|44.0|3|26|0||64.0|1
